rep_id,follow_up_3days,personalized_followup,close_stale_deals,discount_under_10pct,rule5_compliant,total_revenue_this_quarter
EMP1,True,False,True,True,True,142855.0
EMP2,True,False,True,True,False,201073.0
EMP3,True,False,True,False,True,213157.0
EMP4,True,True,True,True,False,188518.0
EMP5,True,False,True,True,True,170401.0
EMP6,False,True,True,False,True,164930.0
EMP7,False,True,True,True,True,191646.0
EMP8,False,True,False,True,True,179363.0
EMP9,False,False,False,True,False,265786.0
EMP10,False,True,False,True,False,192781.0
EMP11,False,False,False,False,True,284780.0
EMP12,False,True,False,False,True,258944.0
EMP13,False,False,False,False,True,258168.0
EMP14,False,True,False,False,True,235292.0
EMP15,False,False,False,False,True,230142.0
EMP100,False,True,False,False,False,342507.6
EMP101,False,True,False,False,False,330901.2
EMP102,False,True,False,False,False,217118.4
EMP103,False,False,False,False,False,209413.0
EMP104,False,False,False,False,False,203629.0
EMP105,False,False,False,False,False,125792.0
EMP106,False,True,False,False,False,319266.0
EMP107,False,False,False,False,False,260020.0
EMP108,False,True,False,False,False,297870.0
EMP109,False,True,False,False,False,357991.2
EMP110,False,True,False,False,False,221689.2
EMP111,False,False,False,False,False,123239.0
EMP112,False,False,False,False,False,270120.0
EMP113,False,True,False,False,False,187730.4
EMP114,False,False,False,False,False,117408.0
EMP115,False,False,False,False,False,202643.0
EMP116,False,True,False,False,False,320974.8
EMP117,False,False,False,False,False,181987.0
EMP118,False,True,False,False,False,167304.0
EMP119,False,True,False,False,False,279452.4
