rep_id,follow_up_3days,personalized_followup,close_stale_deals,discount_under_10pct,rule5_compliant,total_revenue_this_quarter
EMP9574,True,False,False,True,False,71836.0
EMP9393,True,False,True,False,False,49963.0
EMP2255,False,False,True,True,True,27129.0
EMP7749,False,False,True,False,False,37125.0
EMP8293,True,True,True,False,True,48112.8
EMP4420,False,False,True,False,True,88017.0
EMP1495,True,False,True,True,True,46938.0
EMP2989,False,False,True,True,False,59484.0
EMP9876,True,False,False,False,False,76354.0
EMP410,False,True,False,True,False,56158.8
EMP2490,True,False,False,True,False,25322.0
EMP5095,False,False,True,True,False,82210.0
EMP8141,False,False,False,False,False,27617.0
EMP3962,False,True,False,True,False,48147.6
EMP3026,True,True,True,False,False,87370.8
EMP9372,False,False,False,False,True,33887.0
EMP9782,True,False,True,False,True,56917.0
EMP6124,False,True,True,True,False,91890.0
EMP8554,True,False,True,False,False,40258.0
EMP834,True,False,False,False,True,59859.0
EMP3841,True,False,False,False,False,31774.0
EMP8887,False,False,False,False,False,27350.0
EMP7144,False,False,False,False,True,38402.0
EMP8900,False,True,False,False,False,78044.4
EMP8069,False,True,False,True,True,65467.2
EMP510,False,False,False,False,False,77244.0
EMP9396,False,True,True,False,True,52306.8
EMP134,True,True,True,True,False,59481.6
EMP1782,False,True,False,True,True,105240.0
EMP3660,False,False,False,True,True,37767.0
EMP862,True,True,True,False,True,65502.0
EMP292,False,True,False,True,False,109531.2
EMP5911,True,True,True,True,True,34905.6
EMP3539,True,True,True,False,True,97779.6
EMP874,False,False,True,False,False,30038.0
EMP7724,False,True,False,False,True,85830.0
EMP798,False,False,False,True,True,25626.0
EMP9174,True,True,True,True,False,97338.0
EMP4012,True,True,True,True,False,43317.6
EMP4216,False,True,True,False,False,65852.4
EMP2195,True,True,True,False,True,116202.0
EMP5457,False,True,True,True,False,111786.0
EMP4970,True,False,False,True,True,64450.0
EMP3633,True,False,True,True,True,41774.0
EMP7204,True,True,True,True,False,53545.2
EMP101,False,True,False,True,True,24651.6
EMP154,True,True,True,True,True,89258.4
EMP9296,True,False,True,False,True,21449.0
EMP9490,True,False,False,False,True,69695.0
EMP4212,True,False,False,False,True,81963.0
EMP7331,False,False,True,True,False,91992.0
EMP5449,True,False,False,False,False,77173.0
EMP6154,True,False,False,True,True,46058.0
EMP6790,True,True,False,False,False,118492.8
EMP5365,False,False,False,False,True,36226.0
EMP4116,False,False,False,False,False,82927.0
EMP522,False,False,False,False,False,37002.0
EMP1702,True,False,False,False,False,66598.0
EMP290,False,False,False,False,False,89790.0
EMP5579,True,True,False,True,True,32892.0
EMP7907,True,True,True,False,True,38223.6
EMP7215,False,True,False,True,True,70293.6
EMP3011,False,False,False,True,False,38849.0
EMP3993,True,True,True,True,False,73272.0
EMP1589,False,False,True,False,True,39646.0
EMP1039,True,True,False,False,False,61633.2
EMP2152,True,True,True,False,False,38654.4
EMP4189,False,False,False,False,True,60356.0
EMP7005,False,False,True,False,False,78836.0
EMP237,False,True,False,True,True,27482.4
EMP1841,False,False,False,False,True,90412.0
EMP8217,False,False,False,False,False,60823.0
EMP8143,True,True,True,True,False,112540.8
EMP4593,False,True,False,False,False,77618.4
EMP9040,False,False,False,True,True,81771.0
EMP9649,True,False,False,True,False,50564.0
EMP5027,True,False,False,True,False,80506.0
EMP3604,False,True,True,False,False,59466.0
EMP1935,True,False,True,True,True,96400.0
EMP2792,True,True,False,False,True,115442.4
EMP2167,True,False,False,True,False,51827.0
EMP56,True,False,True,True,False,32656.0
EMP2614,True,True,True,False,False,99553.2
EMP1791,True,False,False,True,False,75076.0
EMP9947,True,False,False,True,False,46491.0
EMP1485,True,False,True,True,True,55806.0
EMP9351,False,True,True,False,True,72427.2
EMP9213,False,True,True,False,False,53718.0
EMP4841,False,True,True,True,True,108025.2
EMP8522,True,False,False,False,True,36725.0
EMP7679,True,False,True,True,False,26262.0
EMP6646,False,False,False,False,False,44973.0
EMP168,True,False,True,False,False,21020.0
EMP2195,True,False,True,False,True,87066.0
EMP3771,False,False,False,False,True,70019.0
EMP9317,True,True,True,False,False,56428.8
EMP3365,False,True,False,False,True,59391.6
EMP7904,True,True,True,True,True,88845.6
EMP7011,True,True,False,True,True,104046.0
EMP9243,True,False,False,True,False,66155.0
