rep_id,follow_up_3days,personalized_followup,close_stale_deals,discount_under_10pct,rule5_compliant,total_revenue_this_quarter
EMP1,True,True,False,True,False,205380.0
EMP2,True,False,False,True,False,190118.0
EMP3,True,False,False,False,True,188972.0
EMP4,True,True,False,True,True,288191.0
EMP5,True,False,False,False,True,268032.0
EMP6,False,True,True,False,False,290265.0
EMP7,False,True,True,False,False,245499.0
EMP8,False,False,False,True,True,146993.0
EMP9,False,False,False,True,True,193379.0
EMP10,False,True,False,True,True,203323.0
EMP11,False,True,False,False,True,104947.0
EMP12,False,False,False,False,True,142803.0
EMP13,False,True,False,False,True,139165.0
EMP14,False,False,False,False,True,246906.0
EMP15,False,True,False,False,True,133338.0
EMP100,False,True,False,False,False,171471.6
EMP101,False,True,False,False,False,230163.6
EMP102,False,False,False,False,False,187367.0
EMP103,False,True,False,False,False,212536.8
EMP104,False,False,False,False,False,107872.0
EMP105,False,False,False,False,False,112764.0
EMP106,False,False,False,False,False,295115.0
EMP107,False,False,False,False,False,184999.0
EMP108,False,True,False,False,False,310251.6
EMP109,False,False,False,False,False,295347.0
EMP110,False,False,False,False,False,170649.0
EMP111,False,True,False,False,False,221853.6
EMP112,False,True,False,False,False,226959.6
EMP113,False,True,False,False,False,166395.6
EMP114,False,True,False,False,False,130616.4
EMP115,False,False,False,False,False,228062.0
EMP116,False,True,False,False,False,243771.6
EMP117,False,True,False,False,False,220458.0
EMP118,False,True,False,False,False,269832.0
EMP119,False,True,False,False,False,129412.8
