rep_id,follow_up_3days,personalized_followup,close_stale_deals,discount_under_10pct,rule5_compliant,total_revenue_this_quarter
EMP7004,True,True,False,True,True,58194.0
EMP4099,True,False,False,True,True,64563.0
EMP3846,True,True,True,False,False,28083.6
EMP9555,False,False,True,True,True,46513.0
EMP8620,True,True,False,False,False,58596.0
EMP387,True,False,True,False,True,53617.0
EMP6559,False,False,True,False,False,70642.0
EMP6190,True,True,False,False,False,110199.6
EMP2365,False,False,False,True,True,38757.0
EMP5535,True,True,True,True,False,78742.8
EMP1892,True,False,True,False,True,67514.0
EMP4041,False,True,False,True,True,50324.4
EMP1276,True,True,True,True,False,34327.2
EMP3406,True,False,False,False,False,48648.0
EMP6005,True,False,False,True,False,97302.0
EMP7156,True,True,False,False,True,113167.2
EMP2233,True,True,False,False,True,114466.8
EMP2939,False,False,True,True,True,89616.0
EMP1914,False,False,False,True,True,86343.0
EMP1315,True,True,True,False,False,25540.8
EMP7893,True,True,True,True,False,74895.6
EMP879,True,False,True,True,False,26555.0
EMP5413,True,True,True,True,False,80724.0
EMP1185,False,True,True,True,False,66806.4
EMP7996,True,True,False,True,True,116078.4
EMP1525,True,True,True,False,False,38944.8
EMP6640,True,True,False,False,False,60956.4
EMP9092,False,True,True,True,False,112322.4
EMP1766,True,True,True,True,False,90446.4
EMP3646,False,False,True,False,True,72839.0
EMP1633,False,False,False,False,False,94029.0
EMP5761,True,False,False,False,True,33165.0
EMP9126,True,True,False,False,False,54350.4
EMP8507,False,True,True,True,False,52318.8
EMP4614,True,False,False,False,True,30951.0
EMP6909,True,False,False,False,True,76898.0
EMP4973,True,False,False,False,True,67208.0
EMP4320,False,True,False,False,False,88492.8
EMP2084,True,True,False,False,False,58132.8
EMP673,True,True,True,True,False,61119.6
EMP6691,False,False,True,True,False,66781.0
EMP5323,True,True,True,True,True,112069.2
EMP1833,True,False,True,False,False,49280.0
EMP5372,False,True,True,True,False,88575.6
EMP9276,False,True,True,False,False,91486.8
EMP5417,True,True,True,False,False,77461.2
EMP6576,True,False,True,True,True,94048.0
EMP3269,True,False,False,True,False,62320.0
EMP1329,False,False,True,True,False,43609.0
EMP2865,True,True,True,True,False,28569.6
EMP5770,False,True,False,True,False,29810.4
EMP2684,False,True,False,True,True,115220.4
EMP9085,True,False,False,True,True,79483.0
EMP9869,True,False,True,False,True,39683.0
EMP584,False,True,True,False,True,89424.0
EMP5179,True,False,False,True,True,27747.0
EMP1024,False,True,False,False,True,94545.6
EMP6833,False,False,True,False,False,66754.0
EMP8521,False,True,False,True,True,116119.2
EMP8929,False,True,True,False,True,41898.0
EMP140,True,False,True,True,False,23131.0
EMP6483,True,True,False,False,True,37276.8
EMP2074,False,True,True,True,True,35482.8
EMP9009,False,False,False,True,False,65396.0
EMP1578,False,False,False,False,False,55529.0
EMP8000,False,False,False,False,False,66120.0
EMP3567,True,True,False,False,False,60200.4
EMP5992,False,False,True,True,False,47773.0
EMP4690,False,False,True,False,False,95959.0
EMP152,True,False,False,True,False,86798.0
EMP7804,True,True,False,False,False,112158.0
EMP6234,False,False,True,False,True,60189.0
EMP527,True,True,True,False,False,60692.4
EMP427,True,True,False,True,False,29733.6
EMP6204,False,True,True,False,False,27888.0
EMP9899,False,True,False,False,True,87302.4
EMP822,False,False,True,True,True,73353.0
EMP3857,True,False,False,False,False,89847.0
EMP4488,False,False,True,False,True,40574.0
EMP8652,False,True,False,True,False,116794.8
EMP4169,True,True,False,False,False,52543.2
EMP7594,False,False,True,False,True,39428.0
EMP4695,True,True,True,True,True,27177.6
EMP1878,False,True,True,False,False,117813.6
EMP3454,True,True,False,False,True,55977.6
EMP6700,True,False,False,True,True,54830.0
EMP1975,False,True,False,True,False,113391.6
EMP7429,True,False,True,False,True,42825.0
EMP5515,True,True,True,False,True,109574.4
EMP2742,False,True,False,False,False,90636.0
EMP7325,False,True,False,True,True,110532.0
EMP4490,False,True,False,False,False,29244.0
EMP1083,True,True,True,False,False,29884.8
EMP5184,True,False,False,True,True,84555.0
EMP7702,False,True,True,False,False,64358.4
EMP8679,False,True,True,False,True,46765.2
EMP4025,False,False,False,True,True,72681.0
EMP9194,False,True,False,True,False,36684.0
EMP1340,False,True,False,True,False,64261.2
EMP4601,False,True,True,False,False,29454.0
