rep_id,follow_up_3days,personalized_followup,close_stale_deals,discount_under_10pct,rule5_compliant,total_revenue_this_quarter
EMP1,True,True,True,False,False,290533.0
EMP2,True,True,False,True,True,281133.0
EMP3,True,False,False,False,False,126584.0
EMP4,True,True,False,False,True,110908.0
EMP5,True,False,True,False,True,249376.0
EMP6,False,True,True,True,True,287432.0
EMP7,False,True,True,True,False,166664.0
EMP8,False,False,False,True,False,282611.0
EMP9,False,True,False,True,True,138705.0
EMP10,False,True,False,True,False,277635.0
EMP11,False,False,False,False,True,291313.0
EMP12,False,True,False,False,True,108276.0
EMP13,False,True,False,False,True,134427.0
EMP14,False,True,False,False,True,157205.0
EMP15,False,True,False,False,True,215299.0
EMP100,False,False,False,False,False,212880.0
EMP101,False,False,False,False,False,211449.0
EMP102,False,False,False,False,False,144915.0
EMP103,False,False,False,False,False,123405.0
EMP104,False,False,False,False,False,189757.0
EMP105,False,False,False,False,False,250943.0
EMP106,False,True,False,False,False,337422.0
EMP107,False,False,False,False,False,194187.0
EMP108,False,False,False,False,False,236702.0
EMP109,False,True,False,False,False,265504.8
EMP110,False,True,False,False,False,283396.8
EMP111,False,True,False,False,False,163297.2
EMP112,False,True,False,False,False,329901.6
EMP113,False,True,False,False,False,304467.6
EMP114,False,True,False,False,False,158329.2
EMP115,False,True,False,False,False,329611.2
EMP116,False,True,False,False,False,324919.2
EMP117,False,False,False,False,False,200531.0
EMP118,False,False,False,False,False,166924.0
EMP119,False,True,False,False,False,349827.6
